TransactionID,isFraud
3710309,0.11444203
3710310,0.02084727
3710311,0.017099738
3710312,0.08433432
3710313,0.017099738
3710314,0.08433432
3710315,0.046312314
3710316,0.017099738
3710317,0.017099738
3710318,0.038760945
3710319,0.029961592
3710320,0.017099738
3710321,0.017099738
3710322,0.017099738
3710323,0.017099738
3710324,0.017099738
3710325,0.22655815
3710326,0.017099738
3710327,0.9299409
3710328,0.017099738
3710329,0.9127498
3710330,0.9407047
3710331,0.017099738
3710332,0.020389667
3710333,0.017099738
3710334,0.017099738
3710335,0.0044126366
3710336,0.017099738
3710337,0.026489608
3710338,0.017099738
3710339,0.017099738
3710340,0.0359786
3710341,0.017099738
3710342,0.038760945
3710343,0.017099738
3710344,0.038760945
3710345,0.017099738
3710346,0.017099738
3710347,0.026489608
3710348,0.017099738
3710349,0.02208618
3710350,0.017099738
3710351,0.02208618
3710352,0.02208618
3710353,0.017099738
3710354,0.017099738
3710355,0.017099738
3710356,0.017099738
3710357,0.0039156475
3710358,0.017099738
3710359,0.017099738
3710360,0.017099738
3710361,0.017099738
3710362,0.046389796
3710363,0.0642428
3710364,0.0153421005
3710365,0.02208618
3710366,0.017099738
3710367,0.017099738
3710368,0.017099738
3710369,0.017099738
3710370,0.017099738
3710371,0.017099738
3710372,0.017099738
3710373,0.017099738
3710374,0.017099738
3710375,0.017258639
3710376,0.017099738
3710377,0.020389667
3710378,0.070037015
3710379,0.017099738
3710380,0.017099738
3710381,0.038760945
3710382,0.046389796
3710383,0.017099738
3710384,0.017099738
3710385,0.023961227
3710386,0.046389796
3710387,0.017099738
3710388,0.09844626
3710389,0.017099738
3710390,0.027850233
3710391,0.046389796
3710392,0.017099738
3710393,0.020496167
3710394,0.017099738
3710395,0.046389796
3710396,0.017099738
3710397,0.083594754
3710398,0.0642428
3710399,0.017099738
3710400,0.017099738
3710401,0.017099738
3710402,0.017099738
3710403,0.0642428
3710404,0.013677283
3710405,0.02208618
3710406,0.017099738
3710407,0.017099738
3710408,0.017099738
3710409,0.017099738
3710410,0.017099738
3710411,0.9942834
3710412,0.017099738
3710413,0.042347614
3710414,0.017099738
3710415,0.017099738
3710416,0.017099738
3710417,0.046389796
3710418,0.017099738
3710419,0.050087687
3710420,0.017099738
3710421,0.47335756
3710422,0.017099738
3710423,0.017099738
3710424,0.69182074
3710425,0.017099738
3710426,0.017099738
3710427,0.017099738
3710428,0.038760945
3710429,0.017099738
3710430,0.017099738
3710431,0.017099738
3710432,0.017099738
3710433,0.007065093
3710434,0.017099738
3710435,0.07505686
3710436,0.017099738
3710437,0.9021647
3710438,0.017099738
3710439,0.9453591
3710440,0.017099738
3710441,0.017099738
3710442,0.0642428
3710443,0.017099738
3710444,0.017099738
3710445,0.038760945
3710446,0.017099738
3710447,0.017099738
3710448,0.017099738
3710449,0.046389796
3710450,0.017099738
3710451,0.017099738
3710452,0.017099738
3710453,0.042347614
3710454,0.042347614
3710455,0.029961592
3710456,0.017099738
3710457,0.009009805
3710458,0.017099738
3710459,0.025894348
3710460,0.017099738
3710461,0.0039156475
3710462,0.017099738
3710463,0.017099738
3710464,0.017099738
3710465,0.017099738
3710466,0.017099738
3710467,0.017099738
3710468,0.038760945
3710469,0.017099738
3710470,0.017099738
3710471,0.017099738
3710472,0.042347614
3710473,0.017099738
3710474,0.017099738
3710475,0.017099738
3710476,0.017099738
3710477,0.017099738
3710478,0.017099738
3710479,0.062442213
3710480,0.017099738
3710481,0.017099738
3710482,0.017099738
3710483,0.007108773
3710484,0.017099738
3710485,0.017099738
3710486,0.017099738
3710487,0.017099738
3710488,0.013476343
3710489,0.046389796
3710490,0.04075691
3710491,0.017099738
3710492,0.017099738
3710493,0.017099738
3710494,0.042347614
3710495,0.017099738
3710496,0.017099738
3710497,0.017099738
3710498,0.046389796
3710499,0.017099738
3710500,0.017099738
3710501,0.017099738
3710502,0.013476343
3710503,0.017099738
3710504,0.017099738
3710505,0.017099738
3710506,0.046389796
3710507,0.017099738
3710508,0.017099738
3710509,0.017258639
3710510,0.016984433
3710511,0.017099738
3710512,0.017099738
3710513,0.017099738
3710514,0.017099738
3710515,0.07320721
3710516,0.0642428
3710517,0.017099738
3710518,0.017099738
3710519,0.017099738
3710520,0.017099738
3710521,0.017099738
3710522,0.017099738
3710523,0.017099738
3710524,0.017099738
3710525,0.025894348
3710526,0.014354135
3710527,0.017099738
3710528,0.031872366
3710529,0.017099738
3710530,0.017099738
3710531,0.017099738
3710532,0.017099738
3710533,0.0060667763
3710534,0.017099738
3710535,0.017099738
3710536,0.017099738
3710537,0.017099738
3710538,0.06469157
3710539,0.017099738
3710540,0.017099738
3710541,0.017099738
3710542,0.017099738
3710543,0.017099738
3710544,0.010054058
3710545,0.017099738
3710546,0.017099738
3710547,0.017099738
3710548,0.017099738
3710549,0.017099738
3710550,0.017099738
3710551,0.017099738
3710552,0.017099738
3710553,0.017099738
3710554,0.017099738
3710555,0.017099738
3710556,0.014420503
3710557,0.017099738
3710558,0.017099738
3710559,0.017099738
3710560,0.023893429
3710561,0.017258639
3710562,0.017099738
3710563,0.017099738
3710564,0.017099738
3710565,0.017099738
3710566,0.017099738
3710567,0.017099738
3710568,0.017099738
3710569,0.017099738
3710570,0.032300558
3710571,0.017099738
3710572,0.046389796
3710573,0.017099738
3710574,0.014354135
3710575,0.006235388
3710576,0.017099738
3710577,0.017099738
3710578,0.017099738
3710579,0.017099738
3710580,0.022718921
3710581,0.017099738
3710582,0.017099738
3710583,0.017099738
3710584,0.017099738
3710585,0.017099738
3710586,0.058849856
3710587,0.017099738
3710588,0.039350875
3710589,0.017099738
3710590,0.017099738
3710591,0.017099738
3710592,0.017099738
3710593,0.017099738
3710594,0.4157388
3710595,0.017099738
3710596,0.017099738
3710597,0.017099738
3710598,0.017099738
3710599,0.017099738
3710600,0.017099738
3710601,0.017099738
3710602,0.032300558
3710603,0.111497976
3710604,0.017099738
3710605,0.017099738
3710606,0.017099738
3710607,0.017099738
3710608,0.017099738
3710609,0.03335105
3710610,0.017099738
3710611,0.017099738
3710612,0.017099738
3710613,0.024009326
3710614,0.017099738
3710615,0.017099738
3710616,0.042347614
3710617,0.042311873
3710618,0.017099738
3710619,0.027850233
3710620,0.017099738
3710621,0.017099738
3710622,0.017099738
3710623,0.017099738
3710624,0.038760945
3710625,0.017099738
3710626,0.017099738
3710627,0.017099738
3710628,0.017099738
3710629,0.017099738
3710630,0.040548503
3710631,0.017099738
3710632,0.042347614
3710633,0.038760945
3710634,0.07307591
3710635,0.017099738
3710636,0.017099738
3710637,0.017099738
3710638,0.017099738
3710639,0.038760945
3710640,0.017099738
3710641,0.017099738
3710642,0.017099738
3710643,0.017099738
3710644,0.017099738
3710645,0.017099738
3710646,0.017099738
3710647,0.017099738
3710648,0.017099738
3710649,0.017099738
3710650,0.24288976
3710651,0.014639726
3710652,0.017099738
3710653,0.017099738
3710654,0.017099738
3710655,0.017099738
3710656,0.017099738
3710657,0.046389796
3710658,0.017099738
3710659,0.24288976
3710660,0.019404499
3710661,0.017099738
3710662,0.017099738
3710663,0.017099738
3710664,0.03947697
3710665,0.017099738
3710666,0.017099738
3710667,0.015774697
3710668,0.017099738
3710669,0.017099738
3710670,0.017099738
3710671,0.017099738
3710672,0.017099738
3710673,0.017099738
3710674,0.017099738
3710675,0.017099738
3710676,0.017099738
3710677,0.017099738
3710678,0.023893429
3710679,0.038760945
3710680,0.016984433
3710681,0.017099738
3710682,0.017099738
3710683,0.038760945
3710684,0.017099738
3710685,0.017099738
3710686,0.017099738
3710687,0.017099738
3710688,0.017099738
3710689,0.017099738
3710690,0.017099738
3710691,0.023893429
3710692,0.017099738
3710693,0.017099738
3710694,0.009542453
3710695,0.1560972
3710696,0.017099738
3710697,0.017099738
3710698,0.024009326
3710699,0.017099738
3710700,0.010876371
3710701,0.046389796
3710702,0.017099738
3710703,0.0359786
3710704,0.017099738
3710705,0.017099738
3710706,0.017099738
3710707,0.017099738
3710708,0.017099738
3710709,0.017099738
3710710,0.017099738
3710711,0.02208618
3710712,0.012350598
3710713,0.017099738
3710714,0.046389796
3710715,0.025713947
3710716,0.020470623
3710717,0.046389796
3710718,0.017099738
3710719,0.017099738
3710720,0.023961227
3710721,0.020505711
3710722,0.017099738
3710723,0.017099738
3710724,0.0056266678
3710725,0.044463664
3710726,0.0052443864
3710727,0.017099738
3710728,0.044463664
3710729,0.017099738
3710730,0.046389796
3710731,0.0372612
3710732,0.045613967
3710733,0.026489608
3710734,0.6321216
3710735,0.017099738
3710736,0.045613967
3710737,0.017099738
3710738,0.007149004
3710739,0.4121251
3710740,0.038760945
3710741,0.87635046
3710742,0.0060667763
3710743,0.017099738
3710744,0.94033206
3710745,0.0060667763
3710746,0.017099738
3710747,0.017099738
3710748,0.0065016113
3710749,0.045613967
3710750,0.017099738
3710751,0.017099738
3710752,0.017099738
3710753,0.019404499
3710754,0.054299977
3710755,0.017099738
3710756,0.0372612
3710757,0.017099738
3710758,0.054299977
3710759,0.017099738
3710760,0.9766133
3710761,0.9573786
3710762,0.0359786
3710763,0.9529532
3710764,0.017099738
3710765,0.017099738
3710766,0.12530167
3710767,0.01958439
3710768,0.017099738
3710769,0.01958439
3710770,0.017099738
3710771,0.017099738
3710772,0.038760945
3710773,0.017099738
3710774,0.012096726
3710775,0.017099738
3710776,0.017099738
3710777,0.017099738
3710778,0.017099738
3710779,0.046389796
3710780,0.017099738
3710781,0.02552991
3710782,0.046389796
3710783,0.017099738
3710784,0.038760945
3710785,0.023893429
3710786,0.017099738
3710787,0.017099738
3710788,0.017099738
3710789,0.017099738
3710790,0.017099738
3710791,0.03947697
3710792,0.02552991
3710793,0.07307591
3710794,0.017099738
3710795,0.017099738
3710796,0.017099738
3710797,0.017099738
3710798,0.06836329
3710799,0.017099738
3710800,0.017099738
3710801,0.017099738
3710802,0.046389796
3710803,0.017099738
3710804,0.009347899
3710805,0.017099738
3710806,0.017099738
3710807,0.017099738
3710808,0.018528325
3710809,0.017099738
3710810,0.046389796
3710811,0.046389796
3710812,0.017099738
3710813,0.017099738
3710814,0.017099738
3710815,0.017099738
3710816,0.017099738
3710817,0.046389796
3710818,0.017099738
3710819,0.017099738
3710820,0.01958439
3710821,0.017099738
3710822,0.017099738
3710823,0.017099738
3710824,0.017099738
3710825,0.027850233
3710826,0.020470623
3710827,0.046389796
3710828,0.017099738
3710829,0.017099738
3710830,0.017099738
3710831,0.017099738
3710832,0.017099738
3710833,0.017099738
3710834,0.017099738
3710835,0.0075044874
3710836,0.017099738
3710837,0.0039156475
3710838,0.017099738
3710839,0.027850233
3710840,0.017099738
3710841,0.017099738
3710842,0.017099738
3710843,0.017099738
3710844,0.026727809
3710845,0.017099738
3710846,0.017099738
3710847,0.017099738
3710848,0.12530167
3710849,0.017099738
3710850,0.017099738
3710851,0.046389796
3710852,0.0372612
3710853,0.017099738
3710854,0.017099738
3710855,0.017099738
3710856,0.017099738
3710857,0.017099738
3710858,0.017099738
3710859,0.017099738
3710860,0.017099738
3710861,0.017099738
3710862,0.025024282
3710863,0.034313433
3710864,0.0026215208
3710865,0.07505686
3710866,0.017099738
3710867,0.017099738
3710868,0.017099738
3710869,0.017099738
3710870,0.042347614
3710871,0.038760945
3710872,0.017099738
3710873,0.017099738
3710874,0.015774697
3710875,0.045857113
3710876,0.017099738
3710877,0.017099738
3710878,0.017099738
3710879,0.017099738
3710880,0.04075691
3710881,0.04075691
3710882,0.017099738
3710883,0.017099738
3710884,0.017099738
3710885,0.017099738
3710886,0.8018317
3710887,0.64494914
3710888,0.9348433
3710889,0.8385895
3710890,0.02552991
3710891,0.017099738
3710892,0.9758566
3710893,0.96366405
3710894,0.017099738
3710895,0.9971125
3710896,0.9859692
3710897,0.9921895
3710898,0.04433863
3710899,0.017099738
3710900,0.042347614
3710901,0.017099738
3710902,0.017099738
3710903,0.98968035
3710904,0.9836368
3710905,0.03100209
3710906,0.017099738
3710907,0.9887657
3710908,0.062442213
3710909,0.9613969
3710910,0.18648656
3710911,0.017099738
3710912,0.7189806
3710913,0.8742071
3710914,0.017099738
3710915,0.017099738
3710916,0.017099738
3710917,0.90182924
3710918,0.017099738
3710919,0.017099738
3710920,0.017099738
3710921,0.027129168
3710922,0.017099738
3710923,0.017099738
3710924,0.017099738
3710925,0.017099738
3710926,0.047097217
3710927,0.01958439
3710928,0.017099738
3710929,0.026856642
3710930,0.017099738
3710931,0.017099738
3710932,0.017099738
3710933,0.017099738
3710934,0.017099738
3710935,0.017099738
3710936,0.017099738
3710937,0.017099738
3710938,0.017099738
3710939,0.046389796
3710940,0.017099738
3710941,0.017099738
3710942,0.017099738
3710943,0.017099738
3710944,0.017099738
3710945,0.017099738
3710946,0.017099738
3710947,0.017099738
3710948,0.027850233
3710949,0.017099738
3710950,0.042347614
3710951,0.017099738
3710952,0.017099738
3710953,0.017099738
3710954,0.0372612
3710955,0.017099738
3710956,0.047097217
3710957,0.017099738
3710958,0.017099738
3710959,0.017099738
3710960,0.017099738
3710961,0.017099738
3710962,0.04075691
3710963,0.08105959
3710964,0.020389667
3710965,0.0030514693
3710966,0.047097217
3710967,0.017099738
3710968,0.017099738
3710969,0.017099738
3710970,0.062442213
3710971,0.017099738
3710972,0.017099738
3710973,0.017099738
3710974,0.017099738
3710975,0.017099738
3710976,0.017099738
3710977,0.047097217
3710978,0.06489846
3710979,0.017099738
3710980,0.038760945
3710981,0.017099738
3710982,0.017099738
3710983,0.04075691
3710984,0.017099738
3710985,0.01958439
3710986,0.083594754
3710987,0.017099738
3710988,0.038760945
3710989,0.017099738
3710990,0.015091194
3710991,0.017099738
3710992,0.0642428
3710993,0.017099738
3710994,0.017099738
3710995,0.019404499
3710996,0.017099738
3710997,0.017099738
3710998,0.017099738
3710999,0.017099738
3711000,0.017099738
3711001,0.04075691
3711002,0.017099738
3711003,0.0642428
3711004,0.017099738
3711005,0.017099738
3711006,0.042347614
3711007,0.017099738
3711008,0.017099738
3711009,0.017099738
3711010,0.017099738
3711011,0.0020475413
3711012,0.017099738
3711013,0.017099738
3711014,0.062442213
3711015,0.024705702
3711016,0.046389796
3711017,0.017099738
3711018,0.017099738
3711019,0.017099738
3711020,0.017099738
3711021,0.017099738
3711022,0.017099738
3711023,0.017099738
3711024,0.017099738
3711025,0.017099738
3711026,0.030107291
3711027,0.05849314
3711028,0.017099738
3711029,0.020389667
3711030,0.04505546
3711031,0.017099738
3711032,0.12530167
3711033,0.017099738
3711034,0.017099738
3711035,0.017099738
3711036,0.017099738
3711037,0.007108773
3711038,0.017099738
3711039,0.04075691
3711040,0.017099738
3711041,0.017099738
3711042,0.017099738
3711043,0.0032134145
3711044,0.017099738
3711045,0.017099738
3711046,0.017099738
3711047,0.007108773
3711048,0.017099738
3711049,0.08433432
3711050,0.017099738
3711051,0.0065016113
3711052,0.08433432
3711053,0.025894348
3711054,0.046389796
3711055,0.007108773
3711056,0.017099738
3711057,0.017099738
3711058,0.017099738
3711059,0.011863317
3711060,0.034313433
3711061,0.017099738
3711062,0.013677283
3711063,0.04075691
3711064,0.039350875
3711065,0.011863317
3711066,0.017099738
3711067,0.017099738
3711068,0.042347614
3711069,0.043859933
3711070,0.038760945
3711071,0.038760945
3711072,0.14495789
3711073,0.017099738
3711074,0.017099738
3711075,0.017099738
3711076,0.017099738
3711077,0.0359786
3711078,0.017099738
3711079,0.017099738
3711080,0.062442213
3711081,0.017099738
3711082,0.038760945
3711083,0.017099738
3711084,0.017099738
3711085,0.017099738
3711086,0.030107291
3711087,0.017099738
3711088,0.017099738
3711089,0.017099738
3711090,0.017099738
3711091,0.017099738
3711092,0.007108773
3711093,0.017099738
3711094,0.017099738
3711095,0.017099738
3711096,0.017099738
3711097,0.017099738
3711098,0.017099738
3711099,0.017099738
3711100,0.017099738
3711101,0.0030514693
3711102,0.017099738
3711103,0.017099738
3711104,0.017099738
3711105,0.038760945
3711106,0.017099738
3711107,0.017099738
3711108,0.017099738
3711109,0.01743799
3711110,0.017099738
3711111,0.017099738
3711112,0.017099738
3711113,0.008917497
3711114,0.017099738
3711115,0.017099738
3711116,0.017099738
3711117,0.017099738
3711118,0.042347614
3711119,0.017099738
3711120,0.062442213
3711121,0.017099738
3711122,0.017099738
3711123,0.0039156475
3711124,0.025894348
3711125,0.025894348
3711126,0.017099738
3711127,0.028935991
3711128,0.025894348
3711129,0.017099738
3711130,0.017099738
3711131,0.017099738
3711132,0.08735634
3711133,0.046389796
3711134,0.017099738
3711135,0.017099738
3711136,0.025894348
3711137,0.017099738
3711138,0.017099738
3711139,0.017099738
3711140,0.017099738
3711141,0.017099738
3711142,0.017099738
3711143,0.038760945
3711144,0.04075691
3711145,0.017099738
3711146,0.017099738
3711147,0.017099738
3711148,0.017099738
3711149,0.017099738
3711150,0.038760945
3711151,0.017099738
3711152,0.017099738
3711153,0.5703064
3711154,0.013976711
3711155,0.017099738
3711156,0.017099738
3711157,0.017099738
3711158,0.017099738
3711159,0.017099738
3711160,0.017099738
3711161,0.004425062
3711162,0.017099738
3711163,0.038760945
3711164,0.017099738
3711165,0.083594754
3711166,0.027850233
3711167,0.017099738
3711168,0.017099738
3711169,0.042347614
3711170,0.026489608
3711171,0.017099738
3711172,0.017258639
3711173,0.083594754
3711174,0.0031984842
3711175,0.017099738
3711176,0.042347614
3711177,0.034313433
3711178,0.038760945
3711179,0.025894348
3711180,0.07307591
3711181,0.032300558
3711182,0.017099738
3711183,0.017099738
3711184,0.038760945
3711185,0.017099738
3711186,0.07489529
3711187,0.05003573
3711188,0.017099738
3711189,0.017099738
3711190,0.12530167
3711191,0.017099738
3711192,0.038760945
3711193,0.017099738
3711194,0.017099738
3711195,0.017099738
3711196,0.017099738
3711197,0.017099738
3711198,0.017099738
3711199,0.017099738
3711200,0.017099738
3711201,0.017099738
3711202,0.017099738
3711203,0.017099738
3711204,0.020470623
3711205,0.017099738
3711206,0.017099738
3711207,0.017099738
3711208,0.017099738
3711209,0.017099738
3711210,0.023893429
3711211,0.017099738
3711212,0.038760945
3711213,0.017099738
3711214,0.027802723
3711215,0.017099738
3711216,0.017099738
3711217,0.017099738
3711218,0.017099738
3711219,0.017099738
3711220,0.017258639
3711221,0.017099738
3711222,0.7832557
3711223,0.017099738
3711224,0.7832557
3711225,0.017099738
3711226,0.034313433
3711227,0.017099738
3711228,0.025894348
3711229,0.0032134145
3711230,0.0032134145
3711231,0.017099738
3711232,0.017099738
3711233,0.017099738
3711234,0.017099738
3711235,0.0044126366
3711236,0.017099738
3711237,0.017099738
3711238,0.017099738
3711239,0.083594754
3711240,0.020123484
3711241,0.038760945
3711242,0.017099738
3711243,0.017099738
3711244,0.017099738
3711245,0.017099738
3711246,0.017099738
3711247,0.017099738
3711248,0.017099738
3711249,0.017099738
3711250,0.017099738
3711251,0.026489608
3711252,0.017099738
3711253,0.025894348
3711254,0.017099738
3711255,0.017099738
3711256,0.083594754
3711257,0.0030514693
3711258,0.021562172
3711259,0.025894348
3711260,0.017099738
3711261,0.017099738
3711262,0.017099738
3711263,0.026489608
3711264,0.017099738
3711265,0.0065697585
3711266,0.017099738
3711267,0.025894348
3711268,0.017099738
3711269,0.027410721
3711270,0.17532316
3711271,0.017099738
3711272,0.029961592
3711273,0.017099738
3711274,0.017099738
3711275,0.017099738
3711276,0.071302585
3711277,0.017099738
3711278,0.017099738
3711279,0.0075044874
3711280,0.046389796
3711281,0.038760945
3711282,0.04103592
3711283,0.017099738
3711284,0.017099738
3711285,0.017099738
3711286,0.017099738
3711287,0.017099738
3711288,0.017099738
3711289,0.007397949
3711290,0.015125386
3711291,0.017099738
3711292,0.017099738
3711293,0.017099738
3711294,0.017099738
3711295,0.017099738
3711296,0.016787285
3711297,0.017099738
3711298,0.017099738
3711299,0.017099738
3711300,0.017099738
3711301,0.017099738
3711302,0.017099738
3711303,0.017099738
3711304,0.017099738
3711305,0.024946881
3711306,0.017099738
3711307,0.17576462
3711308,0.017099738
3711309,0.017099738
3711310,0.017099738
3711311,0.017099738
3711312,0.017099738
3711313,0.021562172
3711314,0.017099738
3711315,0.017099738
3711316,0.038760945
3711317,0.017099738
3711318,0.80393714
3711319,0.017099738
3711320,0.017099738
3711321,0.038760945
3711322,0.036774363
3711323,0.017099738
3711324,0.017099738
3711325,0.036774363
3711326,0.017099738
3711327,0.061040368
3711328,0.017099738
3711329,0.017099738
3711330,0.02552991
3711331,0.017099738
3711332,0.045895435
3711333,0.038760945
3711334,0.017099738
3711335,0.017099738
3711336,0.017099738
3711337,0.046389796
3711338,0.017099738
3711339,0.017099738
3711340,0.026856642
3711341,0.026110439
3711342,0.0060667763
3711343,0.017099738
3711344,0.017099738
3711345,0.017099738
3711346,0.042347614
3711347,0.014354135
3711348,0.038760945
3711349,0.017099738
3711350,0.014841336
3711351,0.017099738
3711352,0.011673662
3711353,0.017099738
3711354,0.009839189
3711355,0.0058017513
3711356,0.017099738
3711357,0.017099738
3711358,0.013583044
3711359,0.026856642
3711360,0.010532773
3711361,0.046389796
3711362,0.017099738
3711363,0.017099738
3711364,0.017099738
3711365,0.061040368
3711366,0.0372612
3711367,0.036774363
3711368,0.017099738
3711369,0.017099738
3711370,0.017099738
3711371,0.017099738
3711372,0.061040368
3711373,0.0060667763
3711374,0.017099738
3711375,0.17974992
3711376,0.017099738
3711377,0.038760945
3711378,0.017099738
3711379,0.0027225814
3711380,0.017099738
3711381,0.017099738
3711382,0.038760945
3711383,0.06762371
3711384,0.0056401594
3711385,0.046389796
3711386,0.017099738
3711387,0.017099738
3711388,0.032300558
3711389,0.017099738
3711390,0.01837363
3711391,0.08897045
3711392,0.061040368
3711393,0.017099738
3711394,0.04111312
3711395,0.046389796
3711396,0.08897045
3711397,0.017099738
3711398,0.0065016113
3711399,0.017099738
3711400,0.017099738
3711401,0.017099738
3711402,0.017099738
3711403,0.017099738
3711404,0.017099738
3711405,0.22201994
3711406,0.017099738
3711407,0.08897045
3711408,0.29541677
3711409,0.042347614
3711410,0.023893429
3711411,0.017099738
3711412,0.038760945
3711413,0.020470623
3711414,0.046389796
3711415,0.6396689
3711416,0.08433432
3711417,0.046389796
3711418,0.020470623
3711419,0.017099738
3711420,0.017099738
3711421,0.017099738
3711422,0.017099738
3711423,0.017099738
3711424,0.017099738
3711425,0.017099738
3711426,0.8296086
3711427,0.042347614
3711428,0.017099738
3711429,0.017099738
3711430,0.017099738
3711431,0.017099738
3711432,0.32830295
3711433,0.017099738
3711434,0.88648665
3711435,0.008917497
3711436,0.017099738
3711437,0.017099738
3711438,0.038760945
3711439,0.017099738
3711440,0.030107291
3711441,0.975233
3711442,0.062442213
3711443,0.017099738
3711444,0.017099738
3711445,0.046389796
3711446,0.017099738
3711447,0.017099738
3711448,0.020470623
3711449,0.046389796
3711450,0.23600842
3711451,0.017099738
3711452,0.017099738
3711453,0.017099738
3711454,0.017099738
3711455,0.017099738
3711456,0.017099738
3711457,0.017099738
3711458,0.017099738
3711459,0.08433432
3711460,0.017099738
3711461,0.017099738
3711462,0.017099738
3711463,0.062442213
3711464,0.017099738
3711465,0.017099738
3711466,0.017099738
3711467,0.017099738
3711468,0.16581804
3711469,0.017099738
3711470,0.0372612
3711471,0.017099738
3711472,0.11774664
3711473,0.017099738
3711474,0.017099738
3711475,0.017099738
3711476,0.017099738
3711477,0.017099738
3711478,0.017099738
3711479,0.026489608
3711480,0.017099738
3711481,0.017099738
3711482,0.062442213
3711483,0.046389796
3711484,0.017099738
3711485,0.017099738
3711486,0.017258639
3711487,0.024009326
3711488,0.21092723
3711489,0.046389796
3711490,0.017099738
3711491,0.017099738
3711492,0.017099738
3711493,0.017099738
3711494,0.046389796
3711495,0.18620141
3711496,0.017099738
3711497,0.017099738
3711498,0.017099738
3711499,0.026285391
3711500,0.017099738
3711501,0.017099738
3711502,0.026489608
3711503,0.017099738
3711504,0.017099738
3711505,0.017099738
3711506,0.038760945
3711507,0.036774363
3711508,0.036774363
3711509,0.017099738
3711510,0.017099738
3711511,0.017099738
3711512,0.017099738
3711513,0.017099738
3711514,0.038760945
3711515,0.017099738
3711516,0.017099738
3711517,0.017099738
3711518,0.017099738
3711519,0.0372612
3711520,0.0359786
3711521,0.017099738
3711522,0.0372612
3711523,0.017099738
3711524,0.0037408366
3711525,0.017099738
3711526,0.0372612
3711527,0.017099738
3711528,0.08897045
3711529,0.017099738
3711530,0.038760945
3711531,0.0372612
3711532,0.034313433
3711533,0.017099738
3711534,0.017099738
3711535,0.017099738
3711536,0.017099738
3711537,0.038760945
3711538,0.017099738
3711539,0.017099738
3711540,0.017099738
3711541,0.017099738
3711542,0.017099738
3711543,0.017099738
3711544,0.046389796
3711545,0.017099738
3711546,0.017099738
3711547,0.017099738
3711548,0.017099738
3711549,0.017099738
3711550,0.017099738
3711551,0.042347614
3711552,0.017099738
3711553,0.042347614
3711554,0.017099738
3711555,0.017099738
3711556,0.017099738
3711557,0.08897045
3711558,0.042347614
3711559,0.018528325
3711560,0.017099738
3711561,0.02552991
3711562,0.017099738
3711563,0.046389796
3711564,0.017099738
3711565,0.017099738
3711566,0.017099738
3711567,0.017099738
3711568,0.042347614
3711569,0.017099738
3711570,0.017099738
3711571,0.017099738
3711572,0.15608162
3711573,0.017099738
3711574,0.017099738
3711575,0.042347614
3711576,0.017099738
3711577,0.017099738
3711578,0.017099738
3711579,0.017099738
3711580,0.017099738
3711581,0.017099738
3711582,0.017099738
3711583,0.02552991
3711584,0.017099738
3711585,0.062442213
3711586,0.017099738
3711587,0.04779054
3711588,0.27271098
3711589,0.017099738
3711590,0.017099738
3711591,0.017099738
3711592,0.020496167
3711593,0.017099738
3711594,0.017099738
3711595,0.017099738
3711596,0.017099738
3711597,0.017099738
3711598,0.017099738
3711599,0.017099738
3711600,0.038760945
3711601,0.017099738
3711602,0.017099738
3711603,0.020123484
3711604,0.017099738
3711605,0.017099738
3711606,0.017099738
3711607,0.0359786
3711608,0.017099738
3711609,0.017099738
3711610,0.017099738
3711611,0.017099738
3711612,0.017099738
3711613,0.017099738
3711614,0.01743799
3711615,0.80170316
3711616,0.017099738
3711617,0.017099738
3711618,0.017099738
3711619,0.0372612
3711620,0.042347614
3711621,0.9117647
3711622,0.017099738
3711623,0.017099738
3711624,0.046389796
3711625,0.017099738
3711626,0.0372612
3711627,0.020389667
3711628,0.0030514693
3711629,0.017099738
3711630,0.9529532
3711631,0.017099738
3711632,0.017099738
3711633,0.017099738
3711634,0.017099738
3711635,0.0039156475
3711636,0.017099738
3711637,0.93848073
3711638,0.017099738
3711639,0.017099738
3711640,0.038760945
3711641,0.046389796
3711642,0.017099738
3711643,0.046389796
3711644,0.0012113
3711645,0.017099738
3711646,0.017099738
3711647,0.017099738
3711648,0.017099738
3711649,0.017099738
3711650,0.017099738
3711651,0.017099738
3711652,0.12530167
3711653,0.017099738
3711654,0.017099738
3711655,0.017099738
3711656,0.017099738
3711657,0.017099738
3711658,0.017099738
3711659,0.046389796
3711660,0.015774697
3711661,0.60585535
3711662,0.017099738
3711663,0.7168229
3711664,0.046389796
3711665,0.017099738
3711666,0.017099738
3711667,0.017099738
3711668,0.017099738
3711669,0.017099738
3711670,0.017099738
3711671,0.017099738
3711672,0.017099738
3711673,0.017099738
3711674,0.017099738
3711675,0.017099738
3711676,0.017099738
3711677,0.017099738
3711678,0.017099738
3711679,0.017099738
3711680,0.020389667
3711681,0.017099738
3711682,0.017099738
3711683,0.017099738
3711684,0.017099738
3711685,0.038760945
3711686,0.046389796
3711687,0.017099738
3711688,0.017099738
3711689,0.017099738
3711690,0.017099738
3711691,0.017099738
3711692,0.017099738
3711693,0.017099738
3711694,0.035431232
3711695,0.017099738
3711696,0.017099738
3711697,0.017099738
3711698,0.017099738
3711699,0.017099738
3711700,0.017099738
3711701,0.017099738
3711702,0.014354135
3711703,0.017099738
